"","x_1","x_3","x_4","x_5","x_6","x_7","x_8","x_9","x_10","x_11","x_12","x_13","x_14","x_15","x_16","x_17","x_18","x_19","x_20","x_22","x_23","x_25","x_26","x_27","x_28","x_29","x_30","x_31","x_32","x_33","x_34","x_35","x_36","x_37","x_38","x_39","x_40","x_41","x_42","x_43","x_44","x_45","x_46","x_47","x_48","x_49","x_50","x_51","x_52","x_53","x_54","x_55","x_56","x_57","x_58","A","Y","x_2_B","x_2_C","x_2_D","x_2_E","x_2_F","x_21_B","x_21_C","x_21_D","x_21_E","x_21_F","x_21_G","x_21_H","x_21_I","x_21_J","x_21_K","x_21_L","x_21_M","x_21_N","x_21_O","x_21_P","x_24_B","x_24_C","x_24_D","x_24_E"
"867",31,0,17,65,112,0,0,3,0,0,0,0,0,0,0,1,12,65,20,1,77,14,58,122,45,14,0,0,0,0,75,28,320,56,0,6,8,2,0,8,69,20,0,0,0,1,0,0,0,0,0,0,0,47,41,0,2446.46893930309,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"868",33,0,0,65,126,0,0,0,0,0,2,0,0,0,0,0,16,45,12,1,77,12,58,138,36,14,0,0,0,0,86,29,425,50,1,8,9,2,0,6,61,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3185.42324702325,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"869",23,20,6,63,125,0,0,0,0,0,5,1,0,0,0,0,12,35,13,1,57,12,70,148,25,12,0,1,0,0,87,34,580,74,1,8,9,2,0,3,59,16,0,0,0,0,0,0,0,0,0,0,0,47,39,1,2282.31293027678,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"870",19,5,5,58,98,0,0,0,0,0,0,0,0,0,0,0,11,95,10,1,73,12,70,133,22,12,0,0,0,0,89,38,340,63,1,4,8,2,0,5,65,19,0,0,0,0,0,0,0,0,0,0,0,47,36,0,3083.64129281796,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"871",23,0,0,62,118,0,1,0,0,0,0,0,0,0,0,0,12,45,10,1,40,11,76,141,27,10,0,0,0,0,89,33,270,51,1,9,9,0,0,9,55,16,0,0,0,0,0,0,0,0,0,0,0,43,41,1,3383.08556895831,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"872",18,20,3,63,110,0,0,0,0,0,0,0,0,0,0,0,12,55,10,1,87,13,75,134,24,16,0,0,0,0,83,38,370,48,0,9,9,2,0,5,61,18,0,0,0,0,0,0,0,0,0,0,0,44,45,1,2994.52951024616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"873",21,20,7,62,102,0,0,0,0,0,1,0,0,0,0,0,12,45,10,1,83,13,50,126,26,16,0,0,0,0,82,40,400,62,1,3,9,3,0,4,67,16,0,0,0,0,0,0,0,0,0,0,0,43,44,1,2244.82264984032,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"874",35,0,0,65,128,0,0,0,0,0,1,0,0,0,0,0,12,45,12,1,43,13,72,147,44,9,0,0,0,0,89,39,320,48,0,5,9,3,0,4,66,19,0,0,0,0,0,0,0,0,0,0,0,44,39,1,3144.12434892851,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"875",34,30,13,64,120,0,0,0,0,0,0,0,0,0,0,0,10,55,10,1,63,16,54,140,39,12,0,0,0,0,75,29,580,47,1,9,9,2,0,4,62,19,0,0,0,0,0,0,0,0,0,0,0,45,38,1,1589.70233268383,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"876",18,4,0.5,62,155,0,0,2,0,0,0,1,0,0,0,0,11,55,5,1,43,10,80,169,21,9,0,0,0,0,79,31,425,55,0,7,8,0,3,2,61,18,0,0,0,0,0,0,0,0,0,0,0,45,41,1,3178.79063096566,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"877",19,0,19,63,155,0,0,0,0,0,0,1,0,0,0,0,11,35,10,1,33,10,70,181,22,9,0,0,0,0,75,26,490,73,1,9,9,2,0,2,57,18,0,0,0,0,0,0,0,0,0,0,0,46,40,1,1297.12204189464,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"878",21,0,0,63,169,0,0,0,0,0,2,1,1,2,0,0,11,45,10,1,50,10,82,190,24,10,0,0,0,0,76,33,600,77,0,9,9,2,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,44,40,1,3526.2606349557,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"879",30,0,0,66,114,0,0,0,0,0,0,0,0,0,0,0,2,55,10,1,30,11,75,144,31,3,0,0,0,0,78,28,450,55,0,8,8,2,0,5,51,14,0,0,0,0,0,0,0,0,0,0,0,45,38,0,3685.1720265867,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"880",23,0,0,67,103,0,0,0,0,0,0,0,0,0,0,0,4,45,10,1,37,14,78,133,29,5,0,0,0,0,82,37,350,66,0,8,9,3,0,8,70,16,0,0,0,0,0,0,0,0,0,0,0,47,40,1,3423.4647505636,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"881",28,15,11,63,111,0,0,0,0,0,0,0,0,0,0,0,12,85,12,1,73,14,70,128,31,12,0,0,0,0,82,35,400,54,0,5,9,2,1,6,35,11,0,0,0,0,0,0,2,0,0,0,2,44,38,1,1895.7860654127,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"882",19,15,4,64,124,0,0,1,0,0,1,0,0,0,0,1,12,65,10,1,73,12,70,153,22,12,0,1,0,0,82,30,540,86,0,2,6,1,0,3,47,13,6,0,0,1,0,0,0,0,0,0,1,47,42,0,3236.87199752601,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"883",27,40,11,64,104,0,0,0,0,0,0,0,0,1,0,0,12,35,13,1,33,12,70,116,26,8,1,0,0,0,72,23,530,78,0,3,9,3,0,2,68,16,0,0,0,0,0,0,0,0,0,0,0,44,39,0,2842.64851682849,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"884",20,0,3,66,130,0,0,0,0,0,0,0,0,0,1,1,12,35,10,1,63,12,52,153,21,14,0,0,0,0,83,41,400,58,1,8,9,2,0,5,65,16,0,0,0,0,0,0,0,0,0,0,0,46,40,0,3091.03665008163,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"885",21,0,0.5,62,125,0,0,0,0,0,0,0,0,2,0,0,14,55,10,1,87,11,80,166,23,17,0,0,0,0,82,34,590,61,1,7,9,0,2,3,58,17,0,0,0,0,0,0,0,0,0,0,0,46,40,1,3120.81041596531,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"886",28,0,3,63,138,0,0,0,1,0,0,1,0,0,0,1,9,45,10,1,50,15,90,155,32,9,0,0,0,0,84,39,360,53,0,8,9,2,0,6,52,16,0,0,0,2,0,0,0,0,0,0,3,45,41,1,2916.18011376686,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"887",30,0,0,65,148,0,1,0,1,0,0,0,0,0,0,0,8,45,8,1,50,16,80,164,33,8,0,0,0,0,77,27,440,46,0,9,9,3,0,11,59,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,3754.49374853853,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"888",32,0,0,64,145,0,0,0,0,0,0,0,0,0,0,0,8,55,10,1,53,16,78,159,37,8,1,0,0,1,79,35,465,62,1,9,9,2,0,3,43,13,0,0,0,2,1,0,0,0,0,0,0,45,37,0,3397.58842044222,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"889",29,0,0,62,145,0,0,0,0,0,0,1,0,0,0,0,12,65,12,1,83,12,64,160,32,12,0,1,0,0,87,33,450,64,0,6,8,3,0,3,67,20,0,0,0,2,0,0,0,0,0,0,0,47,39,1,3088.63736029909,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"890",28,0,0,61,126,0,1,0,0,0,0,0,0,0,0,0,10,45,12,1,60,14,70,155,29,12,0,0,0,0,82,32,650,64,0,8,9,2,0,2,31,9,0,0,0,0,0,0,0,0,0,0,0,47,39,0,4033.43986024083,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"891",22,0,0,66,124,0,0,0,0,0,0,1,0,1,0,0,15,55,20,1,87,14,80,148,30,16,0,0,0,0,86,32,380,52,1,9,9,3,0,5,60,18,0,0,0,0,0,0,0,0,0,0,0,46,39,0,3930.05318184631,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"892",24,0.125,5,63,100,0,0,0,0,0,0,0,0,0,0,0,6,45,10,1,70,12,60,128,25,12,0,0,0,0,62,28,500,55,0,8,9,2,0,2,49,14,0,0,0,0,0,0,0,0,0,0,0,45,42,0,3130.99998615721,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"893",23,5,9,60,111,0,0,0,0,0,0,1,0,1,0,0,12,45,6,1,40,10,68,135,25,9,0,1,0,0,81,33,320,58,0,7,9,2,0,4,61,19,0,0,0,0,0,0,0,0,0,0,0,46,42,0,2538.74672883843,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"894",25,4,10,59,110,0,0,0,0,0,0,1,0,0,0,0,12,55,8,1,37,10,60,136,27,9,0,1,0,0,83,34,350,42,0,9,9,3,0,4,57,16,0,0,0,0,0,0,0,0,0,0,0,47,39,0,2684.66438325571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"895",29,30,13,62,129,0,0,0,0,0,0,1,1,2,0,0,12,45,15,1,53,14,70,148,32,12,0,4,0,0,77,32,435,45,1,8,9,3,0,7,66,20,0,0,0,0,0,0,0,0,0,0,0,47,39,0,2524.46440629838,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"896",31,30,13,62,129,0,0,0,0,0,0,2,2,2,0,0,12,55,18,1,63,13,78,153,33,12,0,2,4,0,83,33,575,78,0,7,9,2,0,3,65,20,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2155.36378365223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"897",24,0.5,4,64,120,0,0,0,0,0,0,1,0,1,0,0,12,65,8,1,90,12,78,143,26,16,0,0,0,0,76,36,340,64,1,9,9,2,0,4,62,18,0,0,0,0,0,0,0,0,0,0,0,43,40,0,3916.4591803171,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"898",26,3,9,63,158,3,0,0,0,0,0,0,1,0,0,0,8,0,14,1,30,11,70,177,31,11,0,0,0,0,83,38,500,76,1,9,9,0,2,3,53,17,0,0,0,0,0,0,0,0,0,0,0,48,35,0,2779.71724155324,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"899",29,5,12,62,194,3,0,0,0,0,4,1,1,0,0,0,8,45,16,1,53,10,80,185,34,11,0,1,0,1,82,40,545,57,1,6,8,1,2,3,45,14,0,0,0,0,0,0,0,0,0,0,0,48,39,1,2108.63525772769,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"900",24,0,0,65,128,0,1,0,0,0,0,1,0,2,0,0,12,65,7,1,77,14,86,156,26,12,0,0,0,0,89,41,400,59,1,3,7,3,0,7,68,22,0,0,0,1,0,0,0,0,0,0,1,48,26,0,3707.27198549112,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"901",20,4,6,66,125,0,0,0,1,0,4,0,1,1,0,0,13,75,10,1,80,11,82,149,22,14,0,0,0,0,81,33,580,40,0,10,10,0,3,8,60,19,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2662.32503449007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"902",31,30,13,65,215,0,0,0,0,0,0,1,0,0,0,1,12,65,6,1,47,11,70,237,34,7,0,0,0,0,89,30,310,95,1,7,8,2,0,8,70,21,0,0,0,0,0,0,0,0,0,0,0,47,41,1,1961.0775674043,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"903",35,40,17,67,212,0,0,0,0,0,0,0,0,0,1,0,12,45,10,1,40,11,100,222,37,7,0,0,0,0,79,31,420,41,0,9,9,2,0,0,66,22,0,0,0,0,0,0,0,0,0,0,0,46,40,0,2079.91957653157,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"904",34,30,17,59,100,0,0,0,0,0,0,1,0,2,0,0,8,35,12,1,43,11,60,114,39,11,1,0,0,0,79,30,300,48,0,4,9,4,0,4,52,16,0,0,0,1,0,0,0,0,0,0,0,43,38,1,1571.96229143354,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"905",20,0,0,64,122,0,0,0,0,0,0,1,0,0,0,0,12,45,8,1,67,12,70,140,27,12,0,0,0,0,80,36,400,72,0,6,9,2,0,7,60,18,0,0,0,0,0,0,0,0,0,0,0,44,30,0,3815.54365848877,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"906",23,0,0,64,115,0,0,0,1,0,0,1,1,0,1,0,12,45,13,1,67,12,80,140,30,12,0,0,0,0,66,31,350,68,0,9,9,0,2,1,57,18,0,0,0,0,0,0,0,0,0,0,0,45,40,0,3667.84375494591,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"907",19,0,0,60,110,3,0,0,0,0,0,0,0,0,0,0,10,35,10,1,63,12,68,141,20,12,0,0,0,0,79,34,590,58,0,6,9,0,3,11,58,17,0,0,0,0,0,0,0,0,0,0,0,46,38,0,3691.57258660532,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"908",21,0,0,60,120,3,0,0,2,0,0,1,1,0,0,0,11,35,8,1,63,10,80,142,21,12,0,0,0,0,84,41,450,66,0,9,9,0,3,4,55,18,0,0,0,0,0,0,0,0,0,0,0,44,41,0,3407.7850218977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"909",22,0,0,60,123,3,0,0,0,0,0,0,2,0,0,0,10,45,10,1,67,10,74,147,22,12,0,0,0,0,82,37,450,60,1,9,9,0,3,6,50,17,0,0,0,0,0,0,0,0,0,0,0,46,40,1,2984.18266182178,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"910",23,0,0,59,125,3,0,0,0,0,0,0,1,0,0,0,10,75,8,1,85,10,68,150,24,12,0,0,0,0,84,39,650,57,0,9,9,0,2,10,57,20,0,0,0,0,0,0,0,0,0,0,0,45,40,1,2982.35012059141,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"911",28,5,2,64,160,1,0,0,0,0,0,0,0,0,0,0,11,45,18,1,50,12,70,179,30,11,0,0,0,0,86,31,460,67,1,8,10,2,0,5,70,18,0,0,0,0,0,0,0,0,0,0,0,47,37,1,2689.12550513384,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"912",27,20,5,65,148,0,0,0,0,0,0,0,0,0,0,0,12,75,8,1,73,12,70,160,29,12,0,1,0,0,79,33,380,63,0,9,10,2,0,8,65,20,0,0,0,0,0,0,0,0,0,0,0,46,38,1,2861.23025204721,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"913",22,43,7,64,135,0,0,0,0,0,0,0,0,0,0,0,9,45,10,1,40,13,66,157,25,8,0,0,0,0,82,32,460,66,1,4,8,2,0,4,70,19,0,0,0,1,0,0,0,0,0,0,0,46,39,1,2158.08665001525,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"914",23,15,6,59,110,0,0,0,0,0,0,0,0,0,0,1,12,85,6,1,53,11,50,127,23,8,0,0,0,0,85,35,470,65,1,1,9,3,0,4,48,15,0,0,0,1,0,0,0,0,0,0,0,46,37,0,3335.45071751257,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"915",25,20,10,59,115,0,0,0,1,0,0,0,0,1,0,0,12,45,10,1,43,12,62,131,25,9,0,0,0,0,80,29,510,65,0,9,9,2,0,3,64,20,0,0,0,0,0,0,0,0,0,0,0,44,38,1,1796.44585830563,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"916",23,20,8,65,158,0,0,0,0,0,0,0,1,1,0,0,12,15,13,1,40,9,80,182,27,12,0,0,0,0,84,31,490,53,0,8,9,2,0,0,74,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2868.93378286116,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"917",22,0,3,64,140,0,1,0,0,0,0,0,0,0,0,0,12,85,5,1,73,12,80,156,23,12,1,0,0,0,79,33,450,53,1,9,9,3,0,6,55,16,0,0,0,0,0,0,0,0,0,0,0,49,39,0,3127.63384061807,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"918",25,20,5,60,102,0,0,0,0,0,0,0,0,1,0,1,15,95,13,1,87,11,84,135,28,12,0,0,0,0,83,36,370,47,0,8,8,0,3,3,65,18,0,0,0,0,0,0,0,0,0,0,0,42,41,1,2458.88025337153,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"919",32,0.125,16,63,127,0,0,0,0,0,0,0,0,0,0,0,7,35,17,1,60,14,60,151,29,12,0,1,0,0,81,33,580,75,0,9,10,2,0,2,51,13,0,0,0,0,0,0,0,0,0,0,0,47,41,1,2228.66965480146,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"920",34,0,0,63,130,0,0,0,0,0,0,1,0,0,0,0,7,35,15,1,60,15,70,151,30,12,0,1,0,0,81,26,750,94,0,9,9,3,0,1,55,16,0,0,0,0,0,0,0,0,0,0,0,48,42,0,3134.80551497617,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"921",37,0.5,17,62,133,0,0,0,0,0,0,1,1,1,0,0,7,35,12,1,50,16,84,152,33,11,0,1,0,0,78,34,580,93,1,8,9,2,0,2,62,19,0,0,0,0,0,0,0,0,0,0,0,48,41,1,1974.26807088774,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"922",20,30,7,65,135,0,0,0,0,0,1,0,0,0,0,0,11,25,10,1,27,12,70,157,24,11,0,0,0,0,81,33,430,47,1,6,8,2,0,5,62,18,0,0,1,1,0,0,0,0,0,0,2,47,41,0,2908.11595060247,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"923",23,35,9,65,139,0,1,1,0,0,1,0,0,2,0,0,10,45,12,1,43,12,72,158,26,11,0,0,0,0,82,33,415,46,0,3,7,3,0,1,57,17,0,0,0,2,0,0,0,0,0,0,0,45,38,0,2776.79596637437,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"924",23,0,6,62,120,0,0,1,0,0,0,0,0,0,0,0,11,45,10,1,50,11,45,140,27,10,0,0,0,0,87,31,350,52,1,9,9,3,0,7,66,16,0,0,0,0,0,0,0,0,0,0,0,45,38,1,2738.75956909048,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"925",20,20,4,66,127,0,1,0,0,0,0,0,0,0,0,0,12,65,14,1,60,12,50,144,21,10,0,0,0,0,81,37,410,52,1,7,9,2,0,3,51,14,0,0,0,0,0,0,0,0,0,0,0,46,41,1,2869.09717253919,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"926",22,40,7,66,140,0,0,0,0,0,0,1,0,0,0,0,12,55,13,1,57,12,70,146,23,10,0,0,0,0,75,33,380,51,0,6,10,2,0,3,64,20,0,0,0,0,0,0,0,0,0,0,0,44,39,0,2869.02131751296,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"927",42,0.5,7,65,150,0,0,0,0,0,0,0,0,0,0,0,12,35,15,1,77,14,88,179,45,16,0,0,0,0,77,26,220,54,0,4,8,6,0,9,67,18,7,0,0,0,0,0,0,0,0,1,3,43,45,1,2783.07715696533,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"928",34,0,18,66,183,0,0,0,0,0,0,1,0,2,0,0,12,35,12,1,43,12,80,198,37,10,0,1,0,0,83,35,560,65,0,5,8,0,2,3,63,16,0,0,0,0,0,0,0,0,0,0,0,47,43,1,1752.48446755402,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"929",20,0,0.5,65,120,0,0,0,0,0,1,0,0,0,0,0,12,25,10,1,47,13,76,141,35,12,0,0,0,0,77,35,400,59,1,6,8,2,0,3,53,15,0,0,0,0,0,0,0,0,0,0,0,45,43,0,3153.96336044058,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"930",23,20,5,62,102,0,0,0,0,0,0,1,0,1,0,1,12,35,10,1,47,13,70,125,23,11,0,0,0,0,81,26,325,27,1,8,8,3,0,3,59,18,0,0,0,2,0,0,0,0,0,0,2,44,38,1,2571.59942537477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"931",18,0,0,61,160,0,0,0,0,0,1,0,0,0,0,0,10,35,8,1,53,11,86,179,20,12,0,0,0,0,82,38,555,59,1,5,8,3,0,7,61,17,0,0,0,0,0,0,0,0,0,0,0,47,42,0,3985.76167913167,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"932",21,0.125,5,66,220,0,0,0,0,0,1,0,0,0,0,0,11,35,17,1,30,13,92,219,28,3,0,0,0,0,72,24,450,56,1,9,10,2,0,7,55,16,0,0,0,0,0,0,0,0,0,0,0,45,43,1,2359.52617731063,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"933",33,0,0,63,123,0,0,0,1,0,0,2,0,0,0,0,8,35,10,1,43,13,82,137,27,11,1,0,0,0,78,22,430,66,1,9,9,2,0,8,55,16,7,0,0,0,0,0,0,0,0,0,0,45,38,1,3197.45984746826,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"934",20,20,7,62,124,0,0,0,0,0,0,0,0,0,0,1,12,65,10,1,57,13,76,146,23,11,0,0,0,0,80,42,530,53,0,9,9,2,0,2,64,19,1,0,0,0,0,0,0,0,0,0,0,46,41,0,2812.22568332907,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"935",37,30,19,52,98,0,0,0,0,0,0,1,0,1,0,0,12,55,20,1,70,15,70,117,37,10,0,0,0,0,84,37,360,45,0,8,9,3,0,2,76,22,0,0,0,0,0,0,0,0,0,0,0,46,41,0,2297.41820656738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"936",28,20,8,64,114,0,0,0,0,0,0,2,1,0,0,0,12,45,13,1,60,14,52,133,29,12,0,0,0,0,75,26,340,51,1,9,9,4,0,10,47,15,0,0,0,0,0,0,1,0,0,0,1,47,34,0,3039.69744064858,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"937",31,40,17,63,165,0,0,0,0,0,0,1,0,0,0,0,11,55,8,1,67,14,90,200,34,12,0,0,0,0,81,32,465,91,1,7,9,2,0,2,63,19,0,0,0,0,0,0,0,0,0,0,0,46,41,1,1808.43496143917,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"938",27,15,8,66,145,0,0,0,0,0,0,2,0,0,0,0,12,45,12,1,67,13,68,167,31,12,0,0,0,0,82,28,460,85,1,9,9,2,0,2,60,18,0,0,0,0,0,0,0,0,0,0,0,47,40,0,2696.74866266411,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"939",28,10,8,66,147,0,0,0,0,0,0,2,0,0,0,0,12,75,15,1,77,14,70,166,32,12,0,0,0,0,79,26,350,71,0,9,9,3,0,9,46,18,0,0,0,0,0,0,0,0,0,0,0,47,38,0,2937.86585268636,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"940",27,0.5,2,64,163,0,0,0,0,0,0,0,0,0,0,0,8,75,17,1,50,14,88,173,33,8,1,0,0,0,89,37,410,63,0,9,9,3,0,2,63,16,0,0,0,0,0,0,0,0,0,0,0,47,41,0,3311.25736904171,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"941",28,30,5,63,147,0,1,0,0,0,0,1,1,0,0,1,12,85,7,1,77,11,90,167,39,14,0,0,0,0,83,32,520,78,0,8,9,0,2,2,68,19,0,0,0,0,0,0,0,0,0,0,0,44,43,0,2696.14860157741,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"942",24,10,7,65,121,0,0,0,0,0,0,0,0,1,0,1,12,35,7,1,57,11,68,136,26,12,0,0,0,0,78,33,525,65,1,5,9,3,0,6,65,16,0,0,0,0,0,0,0,0,0,0,0,50,40,1,2419.29656950779,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"943",23,0,0,69,145,0,0,0,0,0,0,0,0,0,0,1,16,85,7,1,63,11,70,166,32,12,0,0,0,0,78,37,440,56,0,9,9,0,2,2,60,19,0,0,0,0,0,0,0,0,0,0,0,47,42,1,3076.53620729274,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"944",20,0.5,3,61,150,0,0,0,0,0,0,0,0,0,0,1,12,65,10,1,70,15,80,165,25,12,0,0,0,0,77,38,490,64,1,6,9,3,0,6,57,18,0,0,0,0,0,0,0,0,0,0,0,48,42,0,3271.04150901053,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"945",30,20,12,61,120,1,0,0,0,0,0,0,0,0,0,1,15,105,8,1,80,13,60,134,30,14,0,0,0,0,78,38,450,57,0,8,9,0,3,4,71,23,0,0,0,0,0,0,0,0,0,0,0,45,40,0,2745.94213429172,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
